Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
42,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",铁制品（iron products）,2.29,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，烧结：0.13；高炉喷煤：0.26；高炉使用焦炭：1.18；炼焦：0.2；自备电厂发电煤耗：0.01；熔剂使用：0.04；外购电力：0.13；热轧：0.235,0,0,0,0,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 王江,王丽娟.一种新的热轧钢清洁生产技术环境综合评价方法 [J]. 环境科学与技术, 2017,40(02):181-185.",蔡博峰,"刘宏强等, 2016;
王江等, 2017",2.29,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
43,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",钢制品（steel products）,2.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，烧结：0.13；高炉喷煤：0.26；高炉使用焦炭：1.18；炼焦：0.2；自备电厂发电煤耗：0.01；熔剂使用：0.04；外购电力：0.13；炼钢降碳：0.128；转炉炼钢：0.054；热轧：0.235,0,0,0,0,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 王江,王丽娟.一种新的热轧钢清洁生产技术环境综合评价方法 [J]. 环境科学与技术, 2017,40(02):181-185.",张琦,"刘宏强等, 2016;
王江等, 2017",2.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
44,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）","电解锰
（Electrolytic manganese）",2.47,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,开采：0.0230；流通：0.05171；加工生产：3.8615；,0,2015,（1）5 个拥有自有矿山的电解锰企业,0,"刘江宜,窦世权,肖建忠,张洁,潘文.基于全生命周期的矿产资源开发环境影响评估——以贵州松桃锰矿整装勘查区为例 [J]. 资源与产业, 2019,21(04):36-43.",蔡博峰,"刘江宜等, 2019",2.47,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
45,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","车用铝合金
（Automotive aluminum alloy）",18.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原铝生产：16.40；原镁生产：0.18；硅生产：0.005；合金生产：1.66,0,2012,典型个例,0,"丁宁.典型铝合金的生命周期评价 [D]. 北京:北京工业大学, 2012.",张琦,"丁宁, 2012",18.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
46,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","金属铜-山水口工艺
（copper from Shuikoushan）",26.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铜矿采选：9.23；石英石开采：0.0393；天然气生产：0.00128；块煤开采：0.00149；块煤运输：0.000638；铜精矿运输：0.135；石英石运输：0.00786；天然气运输：0.0000265；底吹熔炼：6.95；PS转炉吹炼：6.77；阳极炉精炼：3.21；电解：0.362,0,2009,（1）区域（全国）；（2）实测和计算结合；,水口山炼铜工艺：富氧底吹熔池熔炼+PS转炉吹炼；数据是企业调研+文献资料，阴极铜“摇篮到大门”,"况侨.生命周期评价方法在两种炼铜工艺应用的研究 [D]. 昆明:昆明理工大学, 2019.",段华波,"况侨, 2019",26.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
47,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","金属铜-金峰工艺
（copper from Jinfeng）",27.2,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铜矿采选：12.2；石英石开采：0.0377；天然气生产：0.00103；块煤开采：0.0013；块煤运输：0.000608；铜精矿运输：0.219；石英石运输：0.00628；天然气运输：0.0000132；双侧吹熔炼：5.62；连续吹炼：5.51；阳极炉精炼：2.65；电解：0.892,0,2009,（1）区域（全国）；（2）实测和计算结合；,金峰冶铜工艺：富氧侧吹熔池熔炼+连续吹炼；数据是企业调研+文献资料，阴极铜“摇篮到大门”,"况侨.生命周期评价方法在两种炼铜工艺应用的研究 [D]. 昆明:昆明理工大学, 2019.",段华波,"况侨, 2019",27.2,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
48,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",铜（Copper production）,5.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：2.12；冶炼精制：1.98；二次生产：1.13；加工制造：0.565,0,2000-2015,0,0,"王俊博,岳俊鹏,樊礼军,等.基于生命周期分析的中国铜工业碳排放核算 [A]. 中国环境科学学会, 2017,4:5067-5072.",陈绍晴,"王俊博等, 2017",5.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
49,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",初级铜（primary copper）,3.42,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,开采：1.923；冶炼：0.991；火精炼：0.07；电精炼：0.434；,0,2018,（3）结果定量不确定性,0,"Chen J,  Wang Z,  Wu Y, et al. Environmental benefits of secondary copper from primary copper based on life cycle assessment in China [J]. Resources Conservation and Recycling, 2019, 146:35-44.",陈绍晴,"Chen J et al, 2019",3.42,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
50,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",二次铜（secondary copper）,3.73,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,开采：1.923；冶炼：0.991；火精炼：0.176；电精炼：0.558；二级预处理：0.086；,0,2018,（3）结果定量不确定性,0,"Chen J,  Wang Z,  Wu Y, et al. Environmental benefits of secondary copper from primary copper based on life cycle assessment in China [J]. Resources Conservation and Recycling, 2019, 146:35-44.",陈绍晴,"Chen J et al, 2019",3.73,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
51,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",金属锌-湿法（zinc）,2.13,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,焙烧：0.038；电解：0.052；锌品生产：0.025；渣处理：1.422；辅助工序：0.595,0,2003,（1）区域（湖南）；（2）实测和计算结合,数据主要来自株洲冶炼厂,"何静,马荣骏,曾光明,焦胜,李倩.生命周期评价在锌冶炼加工过程中的应用 [J]. 有色金属, 2006,2:99-102.",段华波,"何静等,2006",2.13,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
52,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",金属镍（Nickel metal）,24.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,全国,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",24.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
53,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","金属铜-镍铜共生
（copper-nickel copper symbiosis））",48.71,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：7.096，运输：0.104；选矿：6.469；气流干燥：2.56；闪速熔炼：14.883；顶炉吹炼：2.04；电炉贫化：0.92；精矿磨浮：0.946；辅助材料：13.053；,0,2005,（1）区域（西北）；（2）实测和计算结合；,数据来自西北某有色金属企业的实际生产和有色金属金属工业年鉴。共生506.4kg铜,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",段华波,"姜金龙等, 2005",48.71,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
54,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","金属镍-镍铜共生
（nickel-nickel copper symbiosis）",24.67,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：3.593，运输：0.053；选矿：3.276；气流干燥：1.297；闪速熔炼：7.537；顶炉吹炼：1.033；电炉贫化：0.466；精矿磨浮：0.479；辅助材料：6.61；,0,2005,（1）区域（西北）；（2）实测和计算结合；,数据来自西北某有色金属企业的实际生产和有色金属金属工业年鉴。共生506.4kg铜,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",段华波,"姜金龙等, 2005",24.67,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
55,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","电解铜-镍铜共生
（Electrolytic copper）",53.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：7.096，运输：0.104；选矿：6.469；气流干燥：2.56；闪速熔炼：14.883；顶炉吹炼：2.04；电炉贫化：0.92；精矿磨浮：0.946；辅助材料：13.053；电解铜：4.366,0,2005,（1）区域（西北）；（2）实测和计算结合；,数据来自西北某有色金属企业的实际生产和有色金属金属工业年鉴。,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",段华波,"姜金龙等, 2005",53.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
56,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","电解镍-镍铜共生
（Electrolytic nickel）",40.0,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：3.593，运输：0.053；选矿：3.276；气流干燥：1.297；闪速熔炼：7.537；顶炉吹炼：1.033；电炉贫化：0.466；精矿磨浮：0.479；辅助材料：6.61；电解镍：15.33,0,2005,（1）区域（西北）；（2）实测和计算结合；,数据来自西北某有色金属企业的实际生产和有色金属金属工业年鉴。,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",段华波,"姜金龙等, 2005",40.0,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
57,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",精锡（Refined tin）,21.6,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,全国,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",蔡博峰,"Cai B F et al, 2018",21.6,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
58,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）",锑白（Antimony white）,17.9,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,全国,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",蔡博峰,"Cai B F et al, 2018",17.9,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
59,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","铝工业（拜耳法-火电）
（Aluminum -thermal power）",30.35,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铝土矿开采：0.003；氧化铝生产：3.39；阳极生产：1.56；铝电解生产（拜耳法-火电）：25.4,0,0,0,0,"李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",陈绍晴,"李贵奇, 2011",30.35,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
60,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","铝工业（拜耳法-水电）
（Aluminum hydropower）",15.15,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铝土矿开采：0.003；氧化铝生产：3.39；阳极生产：1.56；铝电解生产（拜耳法-水电）：10.2,0,0,0,0,"李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",陈绍晴,"李贵奇, 2011",15.15,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
61,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","电解铝
（Electrolytic aluminum）",15.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,能源活动：1.9；工业过程：1.14；间接排放：9.96,0,2016,全国,0,"张言璐.我国电解铝与再生铝生产的生命周期评价 [D]. 济南:山东大学, 2016.",张琦,"张言璐, 2016",15.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
62,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","氧化铝
（alumina）",0.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2016,全国,0,"张言璐.我国电解铝与再生铝生产的生命周期评价 [D]. 济南:山东大学, 2016.",陈绍晴,"张言璐, 2016",0.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
63,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","氧化铝
（Alumina）",0.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,氢氧化钠：38%；天然气：4%；电力：47%；固废：11%,0,2016,0,0,"Zhang Y, Sun M, Hong J, et al. Environmental footprint of aluminum production in China[J]. Journal of Cleaner Production, 2016, 133:1242-1251.",白璐,"Zhan Y et al, 2016",0.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
64,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","再生铝
（Recycled aluminum）",0.72,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,天然气>电力>固体废弃物>其他（具体数值文献中没有体现）,0,2012,（1）区域（华北）；（2）实测和计算结合；（3）GSD2=1.13,数据来自国家统计局、研究者课题组数据库CPLCID,"张言璐.我国电解铝与再生铝生产的生命周期评价 [D]. 济南:山东大学, 2016.",陈绍晴,"张言璐, 2016",0.72,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
65,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","AM60镁合金（气体保护法）
（AM60 Magnesium Alloy）",32.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2011,典型个例,0,"沈万霞.镁合金材料的全生命周期评价 [D]. 北京:北京工业大学, 2011.",张琦,"沈万霞, 2011",32.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
66,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","钛白粉
（Titanium dioxide）",7.87,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,产品制备：7.87,0,2006,典型个例,0,"王春华,王洪涛,肖定全,等.钛白粉生产过程的生命周期评价 [J]. 无机盐工业, 2006,38(11):6-9. ",张琦,"王春华, 2006",7.87,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
67,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","汞
（Refined mercury）",32.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,全国,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",张琦,"Cai B F et al, 2018",32.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
68,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","金-耐火矿石
（gold-Refractory）",26840.0,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：7300，运输：6700，氰化：2100，CIP纸浆回收：2050，其他：8690,0,2011,0,0,"Norgate T,  Haque N. Using life cycle assessment to evaluate some environmental impacts of gold production [J]. Journal of Cleaner Production, 2012, 29-30:53-63.",张琦,"Norgate T and Haque N, 2012",26840.0,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
69,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","金-不耐火矿石
（gold-Non-refractory）",17560.0,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：6000，运输：5500，氰化：1800，CIP纸浆回收：1800，其他：2460,0,2011,0,0,"Norgate T,  Haque N. Using life cycle assessment to evaluate some environmental impacts of gold production [J]. Journal of Cleaner Production, 2012, 29-30:53-63.",张琦,"Norgate T and Haque N, 2012",17560.0,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
70,"金属
（Metal）","有色金属冶炼及压延产品
（Nonferrous metal smelting and calendering products）","铜阳极泥火法银
（Copper anode slime fire Silver）",28.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,全国,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）," Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",张琦,"Cai B F et al, 2018",28.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
